elapsed,North,East,Yaw,HeadingOffsetDeg,FinalDistance,Mode,NearestObstacleDistance,FrontClearance,LeftClearance,RightClearance,CmdV,CmdW
31.601450443267822,2.588652795301558,1.0000002690662533,6.46590509980586e-06,0.00037046907294973594,7.411347204698447,apf_avoid,2.6468877984384824,2.5468943119049072,inf,inf,0.1599999999933223,-4.1113227344569125e-05
31.807127237319946,2.616233264711812,1.000000447398951,7.365675661727614e-06,0.0004220221286857306,7.3837667352882015,apf_avoid,2.630211612544635,2.5302181243896484,inf,inf,0.15999999999159195,-4.61333428938282e-05
32.00405979156494,2.644989690277861,1.000000659209455,8.17038286125843e-06,0.0004681284549632827,7.355010309722169,apf_avoid,2.612819217330853,2.5128257274627686,inf,inf,0.15999999999243306,-4.3765078818980285e-05
32.20142483711243,2.6235965481082704,1.0000000516402219,6.627544276874009e-06,0.00037973031560463737,7.376403451891729,apf_avoid,2.594755912325872,2.494762420654297,inf,inf,0.15999999999688633,-2.8073939355222063e-05
32.40417981147766,2.6470480628669075,1.0000002070661742,7.148504569329667e-06,0.0004095791416438037,7.352951937133095,apf_avoid,2.576676633303006,2.4766831398010254,inf,inf,0.15999999994941444,-0.0001131568310592801
32.60142207145691,2.672986543478205,1.0000003924875214,8.172079582242765e-06,0.000468225669914788,7.327013456521806,apf_avoid,2.5599875728970796,2.459994077682495,inf,inf,0.15999999998479145,-6.20456974718131e-05
32.80231976509094,2.7006477457459126,1.0000006185370676,9.153681678305703e-06,0.000524467327179688,7.299352254254114,apf_avoid,2.543314724975311,2.4433212280273438,inf,inf,0.15999999999180647,-4.554106645593414e-05
33.002055644989014,2.729457155608287,1.0000008822492348,9.998950535834764e-06,0.0005728976652725463,7.270542844391766,apf_avoid,2.525922806718115,2.425929307937622,inf,inf,0.15999999999362444,-4.017236540221347e-05
33.20239996910095,2.7077375576337626,1.0000000684809784,7.986149648215845e-06,0.0004575726694048191,7.292262442366237,apf_avoid,2.5078556871429627,2.4078621864318848,inf,inf,0.159999999997334,-2.5977573750113336e-05
33.40485429763794,2.7311642214195526,1.0000002555698213,8.49677389770891e-06,0.0004868292838210726,7.268835778580452,apf_avoid,2.490478074051322,2.390484571456909,inf,inf,0.15999999994984365,-0.0001126757503819853
33.607747077941895,2.7570850993789926,1.0000004758136605,9.511315317131164e-06,0.000544958225289302,7.242914900621024,apf_avoid,2.4730883016399594,2.3821346759796143,inf,inf,0.1599999999956685,-3.311212706824662e-05
33.80160665512085,2.784734378727097,1.0000007387946745,1.0295158297812803e-05,0.0005898691198869427,7.21526562127294,apf_avoid,2.4640577221224382,2.3640642166137695,inf,inf,0.15999999999324238,-4.135853227293928e-05
34.001591205596924,2.813535968780643,1.0000010353116033,1.1004145479853938e-05,0.0006304910931359476,7.1864640312194314,apf_avoid,2.446682493284108,2.346688985824585,inf,inf,0.15999999999355724,-4.038343224221918e-05
34.20067548751831,2.790546917397176,1.0000000795132629,8.680529625143362e-06,0.0004973577114694992,7.209453082602824,apf_avoid,2.4299869957647595,2.329993486404419,inf,inf,0.15999999999728112,-2.623396562584368e-05
34.40169382095337,2.813792668720016,1.000000281298696,9.161369189573058e-06,0.0005249077891190829,7.18620733127999,apf_avoid,2.4126193963753613,2.3126258850097656,inf,inf,0.15999999995189326,-0.00011034954022948185
34.60322904586792,2.8395851696198418,1.0000005175933189,1.0143897771304591e-05,0.000581202530096061,7.160414830380177,apf_avoid,2.394537256617805,2.294543743133545,inf,inf,0.159999999986099,-5.9318548103481916e-05
34.80166554450989,2.867147377965902,1.0000007971815428,1.1084544761803456e-05,0.0006350976326646278,7.132852622034143,apf_avoid,2.3764625078675556,2.2764689922332764,inf,inf,0.1599999999907605,-4.8360627728394334e-05
35.003347635269165,2.8958918077013696,1.000001115800461,1.1926707645267263e-05,0.0006833500115477269,7.1041081922987175,apf_avoid,2.359091093873041,2.2590975761413574,inf,inf,0.15999999999297188,-4.2178148809579596e-05
35.20240235328674,2.873246833994079,1.0000000859143943,9.429761603129879e-06,0.0005402855416732443,7.126753166005921,apf_avoid,2.342394404405239,2.242400884628296,inf,inf,0.15999999999737222,-2.5790658013225e-05
35.403154373168945,2.896518359384952,1.000000305359331,9.948491987338471e-06,0.0005700066034059677,7.103481640615054,apf_avoid,2.325024897820803,2.2250313758850098,inf,inf,0.1599999999499053,-0.00011260647941702118
35.60103130340576,2.9223291746678126,1.00000056213802,1.0967258004417163e-05,0.0006283775964845645,7.07767082533221,apf_avoid,2.3152947984125953,2.215301275253296,inf,inf,0.15999999999463788,-3.6841381065855217e-05
35.802079916000366,2.9499038171743797,1.0000008645562386,1.1778278872572155e-05,0.0006748456693318112,7.050096182825674,apf_avoid,2.299293575929355,2.1993000507354736,inf,inf,0.15999999999392966,-3.919887542158662e-05
36.002371072769165,2.978656415451706,1.0000012032123595,1.2487376375270256e-05,0.0007154739634879679,7.021343584548397,apf_avoid,2.281922162078543,2.1819286346435547,inf,inf,0.1599999999938626,-3.941477669644477e-05
36.20163178443909,2.957278367941188,1.0000000921298529,9.779373522326498e-06,0.0005603168291231703,7.042721632058813,apf_avoid,2.2645431188685903,2.1645495891571045,inf,inf,0.15999999999590603,-3.219148297128882e-05
36.40300393104553,2.9807304905703385,1.00000032147692,1.0295300246151824e-05,0.0005898772529214853,7.019269509429669,apf_colreg,2.2478500058540063,2.1478564739227295,inf,inf,0.15996249033143725,0.09744232067196346
36.6027615070343,3.006700419548869,1.0000161713424873,-0.0005384014561714955,-0.030848131122328537,6.993299580469828,apf_avoid,2.2311590671539308,2.1311590671539307,inf,inf,0.15998314807337724,0.06531247053962708
36.80185103416443,3.0343968420805574,1.0000090890478504,-0.0025919538207766282,-0.14850801462331972,6.965603157925372,apf_avoid,2.2129677295684815,2.1129677295684814,inf,inf,0.15999007327720294,0.05012711532311931
37.00169777870178,3.0632373457931656,0.9999225641731542,6.277765747948945,-0.31051787073695863,6.936762654639047,apf_avoid,2.194846248626709,2.094846248626709,inf,inf,0.15999409578085075,0.03865895321647361
37.20155930519104,3.040981720945058,0.999882888080421,6.272739974821004,-0.5984734597581927,6.959018280040369,apf_avoid,2.17669160657965,2.076698064804077,inf,inf,0.15999878255172953,0.01755468553617412
37.40133190155029,3.0643473116996818,0.9996087249494714,6.26647748331043,-0.9572877925505909,6.935652699337215,apf_colreg,2.1599365049270114,2.0599429607391357,inf,inf,0.15999776102869664,0.023806321281380383
37.60368871688843,3.0902216723322904,0.9991087999741515,6.261582512430859,-1.237748964789432,6.909778385139703,apf_avoid,2.1431510767347075,2.0431768894195557,inf,inf,0.15999663214308968,-0.029197461724135954
37.80300951004028,3.117835874190619,0.9984430454209159,6.258070817389687,-1.4389542695856452,6.882164301924589,apf_avoid,2.1333642382761058,2.0333900451660156,inf,inf,0.1599817226877588,-0.0680186205829314
38.00170826911926,3.14662263251224,0.9976563680118984,6.255880986400617,-1.5644223431063655,6.853377768210676,apf_avoid,2.1166263103838436,2.0166521072387695,inf,inf,0.15997800020838637,-0.0746245594402346
38.201520681381226,3.12344896778468,0.9985288668489255,6.255017551821204,-1.6138935003922923,6.876551189578561,apf_avoid,2.0998567922092217,1.9998825788497925,inf,inf,0.15996911977985068,-0.08841270933851919
38.40164661407471,3.146690469563672,0.9978523153537804,6.255968866243435,-1.559387199008526,6.853309866956166,apf_colreg,2.0823653431921003,1.982391119003296,inf,inf,0.15999614330372855,-0.031244682197532514
38.60142636299133,3.172480540283284,0.9971532301063206,6.2582126899662605,-1.430825569719318,6.827520053204477,apf_avoid,2.0642253962351838,1.9642456769943237,inf,inf,0.15999033200136903,-0.049469554266492244
38.81342840194702,3.2000475517022635,0.9964809230384262,6.261720202926692,-1.2298598804991114,6.799953358885121,apf_avoid,2.046731446996552,1.9467378854751587,inf,inf,0.15999388644736218,-0.03933831295856338
39.00263977050781,3.22879996171246,0.9958977076395712,6.265731865072011,-1.000008570739973,6.771201280962471,apf_avoid,2.0306707396589387,1.9306771755218506,inf,inf,0.15999643380687778,-0.03004489952364575
39.21637296676636,3.2065926917228063,0.996627305492271,6.271482231788315,-0.6705368272432314,6.793408145490909,apf_avoid,2.013873314857483,1.913873314857483,inf,inf,0.1599996134470146,0.009891727039668119
39.40117144584656,3.229930604899859,0.9963969496355913,6.274850930661682,-0.47752459934886554,6.770070353876945,apf_colreg,1.9957080841064454,1.8957080841064453,inf,inf,0.15998996450117633,0.05040101382820383
39.60165190696716,3.255796764479932,0.9962306521522413,6.2774955622054405,-0.3259983735242729,6.744204288867779,apf_avoid,1.9782444102970427,1.8782508373260498,inf,inf,0.159995088796646,0.03525839912385753
39.80174922943115,3.283412716308414,0.9961163138421671,6.279425979450875,-0.21539361266171284,6.716588406510086,apf_avoid,1.9614870441788306,1.861493468284607,inf,inf,0.15999507299043841,0.03531509161929569
40.003247022628784,3.31219617333721,0.9960435960709475,6.280260744908753,-0.167565075042012,6.68780499693715,apf_avoid,1.9447384995968444,1.8447449207305908,inf,inf,0.1599952861333031,0.03454277589637922
40.20157194137573,3.2910080155676145,0.995984896404837,6.281044286464378,-0.12267145083145789,6.708993185883771,apf_avoid,1.9273107006583707,1.8273171186447144,inf,inf,0.1599980386346268,0.02228164321644499
40.40227198600769,3.3145023824138327,0.9959399244661711,6.280071748914691,-0.17839374784664241,6.685498850419739,apf_colreg,1.9098714351654054,1.8098714351654053,inf,inf,0.15997815036671323,0.07436944472669826
40.602312326431274,3.340489202867122,0.9958590127251108,6.277643028224358,-0.3175491930187886,6.659512084597864,apf_avoid,1.8931101322174073,1.7931101322174072,inf,inf,0.15997263020564148,0.0832356697822414
40.80484938621521,3.36820551741967,0.9956951958311961,6.274687640215536,-0.4868804527478359,6.6317958797389,apf_avoid,1.8763420343399049,1.7763420343399048,inf,inf,0.15999980856317841,-0.0069611389246122535
41.001121044158936,3.3970502003469494,0.9954148612468998,6.271489027220167,-0.6701474776782002,6.602951391630537,apf_avoid,1.86653519367673,1.766541600227356,inf,inf,0.15999980619209725,-0.007004115596485505
41.20133423805237,3.374851911139579,0.995617449389371,6.2663828478920935,-0.9627100026137743,6.625149538393887,apf_avoid,1.849086771805804,1.7490931749343872,inf,inf,0.15999219072817353,-0.04446052194075811
41.40195608139038,3.398227514475924,0.9951766725824447,6.263166645418495,-1.146984830410526,6.601774247511809,apf_colreg,1.8323798316315378,1.7323862314224243,inf,inf,0.15999988184222977,-0.005468883731987839
41.60523056983948,3.4241085672452987,0.9946174506006402,6.261089812858427,-1.2659785708577576,6.575893635637268,apf_avoid,1.8149210433825098,1.7149466276168823,inf,inf,0.15999272789744637,-0.04290413619854494
41.80322194099426,3.4517328501891145,0.9939703679534659,6.26000238553864,-1.3282835668086581,6.548269925847208,apf_avoid,1.7967694175596673,1.6967949867248535,inf,inf,0.1599878038523007,-0.05556247931230373
42.00417685508728,3.4805243177148073,0.9932739905162951,6.260240728499311,-1.3146275210855611,6.5194791518273565,apf_avoid,1.7814295791545791,1.681455135345459,inf,inf,0.15998483821365844,-0.06195068830988926
42.202332496643066,3.4566102621766124,0.9941965363716496,6.2619104065738505,-1.2189620142689788,6.5433923114270405,apf_avoid,1.7639694493820477,1.6639758348464966,inf,inf,0.15998166478703252,-0.068126275594115
42.40013027191162,3.479740947199897,0.9937043590879395,6.2643396117454015,-1.079778810367697,6.520262092179745,apf_colreg,1.7457760892377192,1.645782470703125,inf,inf,0.1599999914548936,-0.0014707073386992509
42.60181021690369,3.505451428223185,0.9932452164398384,6.2692873707813455,-0.7962930995604448,6.494552084498916,apf_avoid,1.727607822418213,1.627607822418213,inf,inf,0.15999981804867694,-0.00678648932636472
42.80239152908325,3.5329590211422603,0.992919171588122,6.272828222171901,-0.5934172589985867,6.46704485529181,apf_avoid,1.7115282773971559,1.6115282773971558,inf,inf,0.15999991770702301,-0.004564034572973608
43.00168251991272,3.5616676038864257,0.9926701802777895,6.275937702781275,-0.41525714360374666,6.438336568485894,apf_avoid,1.6933949947357179,1.5933949947357178,inf,inf,0.15999977704832002,0.007512300386830261
43.2016921043396,3.5415740356704046,0.9929192159394434,6.280035773900885,-0.18045496430560845,6.4584298458858855,apf_avoid,1.6850324630737306,1.5850324630737305,inf,inf,0.1599959475386293,-0.03202785685338583
43.40216112136841,3.5651907848583098,0.9928730642000172,6.2826330332545695,-0.03164296503858584,6.4348131618941595,apf_colreg,1.6675999666292622,1.5676063299179077,inf,inf,0.15998391589224295,0.06380719386835731
43.60157132148743,3.5912587891876755,0.9929004172566884,0.0017470199898013193,0.10009687214060335,6.408745143258495,apf_avoid,1.6501448699097725,1.5501512289047241,inf,inf,0.15998788737718075,0.05537189121463393
43.80223560333252,3.6190168420237123,0.9929902956147529,0.0028125960507813168,0.16114988318492648,6.3809870081620295,apf_avoid,1.6320028895301937,1.532009243965149,inf,inf,0.15998705613946457,0.057240360546537916
44.002331018447876,3.647899896016676,0.9931013586972082,0.002310042228317534,0.13235567017957864,6.3521038500859515,apf_avoid,1.6145455280251755,1.5145518779754639,inf,inf,0.1599881482633103,0.054772327745253646
44.205060958862305,3.6254787770702492,0.9927817488710488,0.00011585121337551272,0.00663778557788161,6.374525309756889,apf_avoid,1.5978122436508628,1.4978185892105103,inf,inf,0.1599951763310715,0.03494277225178921
44.40087842941284,3.6488463223394003,0.9927747810999321,6.280831357809831,-0.1348713640744717,6.3511577874470975,apf_colreg,1.5803301095962525,1.4803301095962524,inf,inf,0.1599811444180807,0.06908627157629921
44.60104703903198,3.6747409526741204,0.9926969277676676,6.277451823507157,-0.3285044163373741,6.325263263346588,apf_colreg,1.562854266166687,1.462854266166687,inf,inf,0.15999722791566856,0.026489353947957817
44.80092692375183,3.702374222358202,0.9925037062604662,6.273647373416667,-0.54648334989061,6.2976302391961925,apf_avoid,1.5446503987188485,1.4446567296981812,inf,inf,0.15999998641308721,0.0018545046092357518
45.0013906955719,3.7311637734006835,0.9921815359814179,6.268995878662365,-0.8129943677392761,6.268841102173796,apf_colreg,1.5271715800725747,1.427177906036377,inf,inf,0.15999997966429647,-0.0022688047660470723
45.22981333732605,3.708688044457621,0.9923348263357912,6.263414503366745,-1.1327836160569718,6.291316625066472,apf_avoid,1.5110876202392454,1.411112904548645,inf,inf,0.15998281784954724,-0.06594929626958046
45.40574550628662,3.7320087660329277,0.9918201871308341,6.260176034223225,-1.3183342300640204,6.267996571347709,apf_colreg,1.4936100096346092,1.3936352729797363,inf,inf,0.159999290249569,-0.013403570817959176
45.60146522521973,3.7578503095639726,0.9911823789872658,6.258209831160836,-1.4309893672045337,6.242155918290645,apf_colreg,1.4838354558777351,1.38386070728302,inf,inf,0.15998575733254033,-0.06004355659670679
45.80279779434204,3.7854525923214837,0.9904541893009622,6.257777460322822,-1.4557623914074012,6.21455473906101,apf_avoid,1.4677690438495399,1.3677942752838135,inf,inf,0.1599767204000837,-0.07676452063703398
46.00209617614746,3.8142386050287835,0.9896967676753583,6.2585527590335746,-1.4113410474193209,6.1857699756871485,apf_avoid,1.450292388181376,1.3503175973892212,inf,inf,0.15997605320029226,-0.07785682297970165
46.20142388343811,3.8437946991953877,0.9889573724561131,6.26095385853726,-1.2737681796671532,6.156215204594287,apf_colreg,1.4321260429298628,1.332132339477539,inf,inf,0.15998298376408399,-0.0656301079170456
46.40142250061035,3.7921553599182096,0.9906007601902844,6.264179795873311,-1.0889355853377531,6.207851755728483,apf_avoid,1.414651516640932,1.3146578073501587,inf,inf,0.15998220408533023,-0.06711687125243704
46.60225868225098,3.812821033045577,0.9902274282369525,6.268337691681156,-0.8507057038930979,6.187186684777022,apf_colreg,1.3979060411453248,1.2979060411453247,inf,inf,0.15999655168011198,0.02954418905591183
46.80087995529175,3.836741913889968,0.989920678575289,6.272960998978329,-0.5858097083730441,6.163266327907717,apf_colreg,1.3818331718444825,1.2818331718444824,inf,inf,0.15999998168430704,0.0021531743706444395
47.0029661655426,3.8630117751211386,0.9897082225731797,6.27655412494691,-0.37993875511455594,6.13699685456856,apf_colreg,1.3643963548600857,1.2644026279449463,inf,inf,0.15999983514940996,0.006459706864378578
47.201621532440186,3.890896684429302,0.9895731924388995,6.2795484602982246,-0.20837597703733973,6.109112213622598,apf_colreg,1.3462281505721958,1.24623441696167,inf,inf,0.1599985544049173,0.019128952044417113
47.400681018829346,3.8751461389277693,0.9894049699417125,6.283694100894821,0.029151732525685536,6.124863024929891,apf_avoid,1.328766142027911,1.2287724018096924,inf,inf,0.15999839373673821,0.0201639794791304
47.60211110115051,3.899011489520255,0.9894499540335797,0.002605411188159455,0.14927906497770396,6.100997632229974,apf_colreg,1.3126993586358577,1.2127056121826172,inf,inf,0.15997721239260926,0.07594899633447127
47.80677247047424,3.925259806475892,0.9895572530051613,0.0036701084546786333,0.21028172480836627,6.0747491692893885,apf_colreg,1.295215654353819,1.1952219009399414,inf,inf,0.159987224353926,0.056867200117125316
48.001442670822144,3.9531401222555194,0.98968739756838,0.0028552756352524067,0.16359524324648783,6.04686867153942,apf_colreg,1.277035172253897,1.1770414113998413,inf,inf,0.15999047811005876,0.04909432042443407
48.20316553115845,3.9821008159555844,0.9897753979088719,0.0007129729371735194,0.04085034020708981,6.017907870000202,apf_avoid,1.2693542825169286,1.1693605184555054,inf,inf,0.1599942819903759,0.03804444515435201
