elapsed,North,East,Yaw,HeadingOffsetDeg,FinalDistance,Mode,NearestObstacleDistance,FrontClearance,LeftClearance,RightClearance,CmdV,CmdW
32.6014301776886,2.003060759485562,0.9999999973224473,6.2831853063787815,-4.5882732723667597e-08,7.996939240514438,track,nan,inf,inf,inf,0.16,-3.61552309557052e-09
32.8013072013855,2.0254740327254748,0.9999999973044986,6.283185306458123,-4.133682952854542e-08,7.974525967274525,track,nan,inf,inf,inf,0.16,-3.483894041247563e-09
33.00073266029358,2.0506705509385417,0.9999999972863203,6.283185306515746,-3.803526110256158e-08,7.949329449061459,track,nan,inf,inf,inf,0.16,-3.3924105271500732e-09
33.2020320892334,2.077825851377012,0.9999999972682935,6.283185306566961,-3.510090679788079e-08,7.922174148622988,track,nan,inf,inf,inf,0.16,-3.3125973755067796e-09
33.40100288391113,2.0641113124504065,0.999999997246114,6.283185306323456,-4.9052600741401395e-08,7.9358886875495935,track,nan,inf,inf,inf,0.16,-3.778387608557491e-09
33.606221437454224,2.0879958949837563,0.9999999972256657,6.283185306369219,-4.643060235087777e-08,7.912004105016244,track,nan,inf,inf,inf,0.16,-3.7105426788832258e-09
33.801459550857544,2.1142398959189754,0.9999999972043984,6.283185306421322,-4.344535917129357e-08,7.885760104081024,track,nan,inf,inf,inf,0.16,-3.6316882625532936e-09
34.001976013183594,2.1421074238693376,0.9999999971832674,6.28318530647707,-4.025126804910574e-08,7.857892576130663,track,nan,inf,inf,inf,0.16,-3.5460172544878466e-09
34.20234656333923,2.1710518750313974,0.9999999971629334,6.28318530647707,-4.025126804910574e-08,7.828948124968603,track,nan,inf,inf,inf,0.16,-3.5622844198803385e-09
34.40113162994385,2.1103453635338996,0.9999999971855981,6.283185306295994,-5.062608475341503e-08,7.8896546364661,track,nan,inf,inf,inf,0.16,-3.87733073780279e-09
34.601545333862305,2.1280525777522645,0.9999999971699521,6.283185306363785,-4.6742042265286685e-08,7.871947422247736,track,nan,2.9945995807647705,inf,inf,0.16,-3.7651145459085135e-09
34.80222225189209,2.149717790843955,0.9999999971522776,6.283185306423502,-4.332047787228059e-08,7.850282209156045,apf_avoid,3.0786101651489086,2.978616714477539,inf,inf,0.15996449970242368,0.09479633506480821
35.00134015083313,2.17440076083046,1.0000144133403879,5.770972592375749e-05,0.003306523732289449,7.8255992391828135,apf_avoid,3.0786101651489086,2.978616714477539,inf,inf,0.15996425927635632,0.09511680980064097
35.201874017715454,2.2012314425411668,1.0000360327282003,0.0015538321177246159,0.08902802241748406,7.798768557542075,apf_avoid,3.0786101651489086,2.978616714477539,inf,inf,0.15995893791447516,0.10195236635164505
35.40286684036255,2.1512701442473574,1.000007177052444,0.0013624561373885467,0.07806298644406373,7.8487298557559235,apf_avoid,3.0688669521934036,2.968867778778076,inf,inf,0.15995989818789014,0.10075314011973678
35.601099729537964,2.169765774681996,1.000054701071643,-0.0022276116774376676,-0.1276327475112304,7.830234225509072,apf_avoid,3.050711250305176,2.950711250305176,inf,inf,0.15996047331224383,0.10002802015213419
35.80074334144592,2.1920744625991864,0.9999974097993949,6.277026030369331,-0.3529005660804095,7.807925537401243,apf_avoid,3.0339699745178224,2.9339699745178223,inf,inf,0.1599822406754831,0.06704783502265221
36.00138187408447,2.217209307784874,0.9998169365576643,6.272414002156888,-0.6171503176486014,7.782790694368096,apf_avoid,3.0248856416949947,2.9248921871185303,inf,inf,0.15999173603573563,0.045736571380481594
36.200706243515015,2.244326780796999,0.999482405931559,6.26778063063649,-0.882622950683552,7.755673236474462,apf_avoid,3.0073799972456188,2.907386541366577,inf,inf,0.15999770205480437,0.02411781022361192
36.401589155197144,2.23327510160122,0.9995659811820107,6.260592868123835,-1.2944514068010737,7.766724910525664,apf_avoid,2.991274268992273,2.8913004398345947,inf,inf,0.15999385107288855,0.03945195995690942
36.60234093666077,2.2575084964743817,0.9989714244664398,6.255578841993641,-1.5817339424295074,7.742491571847787,apf_avoid,2.97379413934816,2.8738203048706055,inf,inf,0.1599959911985334,-0.03185486004682381
36.80138278007507,2.2839911294143738,0.9981741689874069,6.2515053022673674,-1.8151305764238015,7.716009086607853,apf_avoid,2.9562813125872047,2.856340169906616,inf,inf,0.15998920973437555,-0.052262000401914754
37.00538659095764,2.3120177106537927,0.9972213082747201,6.248707220308734,-1.9754488633852263,7.687982791501855,apf_avoid,2.938088795664166,2.8381476402282715,inf,inf,0.15998210589091091,-0.06730178893016725
37.20101594924927,2.341070363863072,0.9961639923819927,6.247561417833985,-2.0410985093439917,7.658930596777267,apf_avoid,2.9213017554204437,2.8213605880737305,inf,inf,0.15997769580503146,-0.07513907456850122
37.40202450752258,2.316753945953202,0.9973244060247674,6.247362327168906,-2.052505564193487,7.683246519917788,apf_avoid,2.9045070859253768,2.804565906524658,inf,inf,0.15997882074482792,-0.07321965065807268
37.602678298950195,2.339928171655848,0.996483541988809,6.248929019266048,-1.9627407192308144,7.660072635482555,apf_avoid,2.887064872182689,2.7871155738830566,inf,inf,0.15998166208246897,-0.06813130003986845
37.80150818824768,2.3656809066294473,0.9956061311488043,6.252235670281962,-1.773283571696227,7.634320357797782,apf_avoid,2.86887211644424,2.7688982486724854,inf,inf,0.15998779523544968,-0.05558210416298626
38.00117778778076,2.3932243941525355,0.9947804653806394,6.256616461465532,-1.5222827259495684,7.606777396589025,apf_avoid,2.8514289864538678,2.7514355182647705,inf,inf,0.1599943017148188,-0.037978770360820535
38.20299410820007,2.421960710770959,0.9940626435104623,6.261327716923064,-1.2523476720250641,7.578041615173479,apf_avoid,2.8346204780348563,2.7346270084381104,inf,inf,0.1599986329529343,-0.018601996701022472
38.4044086933136,2.39982232118473,0.9947676967007538,6.267701497879547,-0.8871569236777058,7.600179479891227,apf_avoid,2.8255593807018813,2.7255659103393555,inf,inf,0.15994010481530604,0.1231337265955994
38.6016526222229,2.423211495995669,0.9944714759890401,6.272244332399773,-0.6268716786424132,7.576790520991716,apf_avoid,2.8178630828857423,2.717863082885742,inf,inf,0.15999602291192808,0.03172860836515068
38.8025848865509,2.449108615412948,0.9942497328718565,6.277001775194007,-0.3542902852578376,7.550893574101215,apf_avoid,2.8178630828857423,2.717863082885742,inf,inf,0.15998902325980555,0.05271166030219332
39.00159454345703,2.4767500512302365,0.9941494746278421,6.282114671543803,-0.061342903326749174,7.523252223627185,apf_avoid,2.8178630828857423,2.717863082885742,inf,inf,0.15997741549569935,0.07560976884372161
39.20676803588867,2.505563453960232,0.9942011522817928,-0.00213835012273075,-0.12251843715375536,7.4944387894792595,apf_avoid,2.797547435760498,2.697547435760498,inf,inf,0.15998018893322025,0.07081510974041905
39.40161728858948,2.4483036299443652,0.9940336517328704,-0.005688203189353999,-0.3259100357628341,7.551698726963563,apf_avoid,2.7786489486694337,2.6786489486694336,inf,inf,0.15998842068598224,0.0541391652566685
39.60155940055847,2.466511792322922,0.9939380215807567,6.2753548120506455,-0.44865432238605374,7.533490646625371,apf_colreg,2.7604932871816015,2.6604998111724854,inf,inf,0.15998469081566868,0.06225109703866005
39.80202555656433,2.488578390624558,0.9937606052874912,6.274936072381238,-0.4726463381578468,7.511424200765041,apf_colreg,2.7604932871816015,2.6604998111724854,inf,inf,0.15998212357612623,0.0672685220312157
40.00121784210205,2.5135386168246603,0.9935601484415244,6.275372785577632,-0.4476245151467493,7.486464152953897,apf_colreg,2.7604932871816015,2.6604998111724854,inf,inf,0.15997820814273497,0.07427105148434854
40.20495128631592,2.540549104017192,0.9933670245773385,6.270796406845432,-0.7098317019553136,7.459453845017186,apf_avoid,2.7492647267817176,2.649271249771118,inf,inf,0.15999799859247604,0.022507939392137244
40.402191162109375,2.5689291165633317,0.9929988647507138,6.266936567728431,-0.9309841929589254,7.431074181473026,apf_avoid,2.731781255533373,2.6317877769470215,inf,inf,0.1599999311737069,0.00417392581309195
40.60284900665283,2.489528487670411,0.9934077949696627,6.263147411758062,-1.148086837977835,7.5104744054341515,apf_avoid,2.7135751295099166,2.6136012077331543,inf,inf,0.15995504491284637,-0.10667609547584143
40.8023943901062,2.5058526252312117,0.9930482890891508,6.261063499348676,-1.2674862239105973,7.494150599036458,apf_colreg,2.7058744506627646,2.605900526046753,inf,inf,0.15999999610349996,-0.0009931271690422072
41.002140522003174,2.5264251923257115,0.9925687559922256,6.260131791400695,-1.3208691570686857,7.473578502249861,apf_avoid,2.6883897922527806,2.5884158611297607,inf,inf,0.15999703532851203,-0.0273940648295965
41.203649282455444,2.550273132200352,0.9920006472015483,6.259847932698811,-1.3371330626647182,7.449731162562925,apf_avoid,2.670916816433933,2.5709428787231445,inf,inf,0.15999638261795077,-0.03025976340792047
41.40286135673523,2.5764916853363165,0.9913766321210211,6.2603785935319385,-1.3067284365735798,7.423513323242197,apf_avoid,2.653446940142183,2.5534729957580566,inf,inf,0.15999657805978715,-0.02943096505226106
41.60086131095886,2.57004127790089,0.9916410131372101,6.26082277804124,-1.2812785388654888,7.429963424187094,apf_avoid,2.636706147669794,2.5367321968078613,inf,inf,0.15999715666218772,-0.02682763529314358
41.80556321144104,2.5945272388862217,0.9911022566362959,6.262844435839429,-1.165446079409582,7.40547810647193,apf_avoid,2.6199741581821967,2.5199806690216064,inf,inf,0.1599985710314576,-0.01901862772926166
42.00124192237854,2.6211918146982818,0.9905803863679239,6.265048147925127,-1.0391826776370812,7.378814197728292,apf_avoid,2.601804995328809,2.5018115043640137,inf,inf,0.15999957087612024,-0.010422189339192256
42.2019944190979,2.6493409592801695,0.9900956445834197,6.2673877700086065,-0.9051322065981277,7.350665713333208,apf_avoid,2.583663965890278,2.483670473098755,inf,inf,0.1599999944932097,-0.0011806380934418215
42.40151262283325,2.678468206947913,0.9896658609384552,6.269810813489607,-0.7663020415602179,7.321539086223787,apf_avoid,2.5662158489227296,2.4662158489227295,inf,inf,0.1599997022634907,0.008681277399642973
42.60160493850708,2.65505687198084,0.9897860577038456,6.272457764417952,-0.6146429247877446,7.344950229814571,apf_avoid,2.549424982070923,2.449424982070923,inf,inf,0.15999676364638238,0.028621753460808193
42.800854206085205,2.678374333197544,0.9895660324183204,6.274275267492649,-0.5105076693556342,7.321633101464454,apf_colreg,2.5396464824676515,2.4396464824676514,inf,inf,0.15999062008814466,0.04872692671744105
43.00268530845642,2.7042249779958127,0.9893663981844014,6.275199845567111,-0.45753324785850197,7.29578277124448,apf_avoid,2.5222066402435304,2.4222066402435303,inf,inf,0.15999593008115134,0.03209676893580027
43.20159697532654,2.731829482785886,0.9891664735485008,6.275079443565183,-0.46443177441398376,7.268178591132434,apf_avoid,2.505444622039795,2.405444622039795,inf,inf,0.1599961965785661,0.03102813021696904
43.40183877944946,2.7606043209644073,0.988941406116524,6.274296091662246,-0.509314532325726,7.2394041253502275,apf_avoid,2.505444622039795,2.405444622039795,inf,inf,0.1599971358265521,0.026925751002468745
43.60131335258484,2.790138103515277,0.9886788670432332,6.274296091662246,-0.509314532325726,7.209870784863881,apf_avoid,2.505444622039795,2.405444622039795,inf,inf,0.15999727393280763,0.02626856900441621
43.80173659324646,2.7223517135643247,0.9889368366585333,6.272887597584181,-0.5900152984681338,7.277656695299885,apf_avoid,2.4858885765075684,2.3858885765075684,inf,inf,0.15999831166481554,0.020672701689893325
44.001238107681274,2.740800542373355,0.9887364220700281,6.270760956407974,-0.7118628624034736,7.259208196063449,apf_colreg,2.4670362850994865,2.3670427799224854,inf,inf,0.15998363985205794,0.06435241271866476
44.20152711868286,2.7630531908480798,0.9884491253453085,6.268065562890103,-0.8662975351043422,7.236956027308682,apf_avoid,2.45793465685829,2.357941150665283,inf,inf,0.1599999927793907,-0.0013519307462936947
44.401745319366455,2.7881318684752157,0.9880433059573459,6.264536184342497,-1.0685160301862826,7.211878043133787,apf_avoid,2.4411666800817042,2.3411731719970703,inf,inf,0.15999885102617065,-0.017053866090759318
44.60196232795715,2.8152037484041084,0.9874953258400989,6.261749126030939,-1.2282027086954075,7.184807133376804,apf_avoid,2.4237275551084267,2.3237340450286865,inf,inf,0.15999651803272166,-0.029687980128900282
44.80190348625183,2.8088909200043415,0.9878782811189233,6.259600792356443,-1.3512931612297625,7.191119296497913,apf_avoid,2.405563248584693,2.305589199066162,inf,inf,0.1599945395069355,-0.037177885482170936
45.000826358795166,2.8337329583653994,0.9872602110389455,6.2582463394204195,-1.4288975980130336,7.166278365667992,apf_avoid,2.3881184077912945,2.28814435005188,inf,inf,0.15999252864089486,-0.04348795801321148
45.20279407501221,2.8606462487926687,0.9865628823821346,6.257915426011396,-1.447857539734441,7.139366396327342,apf_avoid,2.371376424751606,2.271402359008789,inf,inf,0.15999178309211562,-0.045606168562659644
45.402329444885254,2.888964889366448,0.985831149238038,6.2590752554619895,-1.381404207260383,7.1110492264499925,apf_avoid,2.353969731151858,2.2539803981781006,inf,inf,0.15999336690280752,-0.040975777332554975
45.601404428482056,2.918205909873277,0.9851260100848553,6.260784970272683,-1.2834447644367013,7.081809710132698,apf_avoid,2.3357856806287347,2.2357921600341797,inf,inf,0.15999547670368996,-0.03383732810521245
45.80176377296448,2.893246783474317,0.9861371131773583,6.264637448373596,-1.0627140285878727,7.106766737429139,apf_avoid,2.318322237148243,2.2183287143707275,inf,inf,0.1599993621684366,-0.012706345727712565
46.001477003097534,2.9163897774870655,0.9857344876527776,6.266942083086647,-0.9306681862106254,7.083624586984567,apf_avoid,2.318322237148243,2.2183287143707275,inf,inf,0.159999957455329,-0.003281633789325333
46.20149326324463,2.9421087745462446,0.985343977824007,6.269063441842231,-0.8091232826825282,7.057906442375326,apf_avoid,2.318322237148243,2.2183287143707275,inf,inf,0.1599998871841301,0.005343830126648852
46.40187454223633,2.9696207263240972,0.9849837177838605,6.2734301878027035,-0.5589271689417238,7.030395310397796,apf_avoid,2.3071668716623965,2.2071733474731445,inf,inf,0.15999754088118726,0.024949269407654958
46.60189151763916,2.9983343494078145,0.9847521061586004,6.275510361935394,-0.43974197048620395,7.001682253640841,apf_avoid,2.2882762908935548,2.1882762908935547,inf,inf,0.15999517072144773,0.03496308457408137
46.80359148979187,2.9407836772025036,0.9853766706564799,6.276543734389479,-0.3805340902020588,7.059231469063165,apf_avoid,2.2700961589813233,2.1700961589813232,inf,inf,0.15998251647950004,-0.06652515859739139
47.004722595214844,2.958898566613692,0.9852659733631413,6.2786875315480755,-0.2577035608823048,7.0411168493908445,apf_colreg,2.2624090671539308,2.1624090671539307,inf,inf,0.15997879994809322,0.07325559124301084
47.201430797576904,2.9808978977214546,0.9851966039471876,6.280363907666071,-0.16165428444465468,7.019117712558024,apf_avoid,2.244263744354248,2.144263744354248,inf,inf,0.15998519816185827,0.0612108899631445
47.40160131454468,3.0058068042778716,0.9851580599161682,6.280875146625965,-0.13236244972012012,6.994208943280946,apf_avoid,2.226114845275879,2.126114845275879,inf,inf,0.15998346709941133,0.06469128638946708
47.601882457733154,3.0327776501297015,0.9851190673813566,6.28260401168793,-0.033305778321895,6.967238241562277,apf_avoid,2.226114845275879,2.126114845275879,inf,inf,0.15997927215041985,0.0724351448805205
47.80201482772827,3.0611481797075037,0.9851382498614214,0.0019335774143038448,0.1107858252014187,6.9388677358480955,apf_avoid,2.226114845275879,2.126114845275879,inf,inf,0.15997220695815684,0.08387679893844213
48.00178623199463,2.995277097690014,0.9848298664120121,-0.0031087578239756973,-0.1781187028420803,7.00473932927551,apf_avoid,2.2156244277954102,2.11562442779541,inf,inf,0.15998536894778792,0.060856729588373515
48.20259189605713,3.0135016434700623,0.9847732105302153,6.277312895019889,-0.33646443231192535,6.986514949594903,apf_colreg,2.198136901855469,2.0981369018554688,inf,inf,0.15995895950185884,0.10192556220514071
48.402925968170166,3.03560239050484,0.9846406115239859,6.273344593504529,-0.5638313609774597,6.964414546389111,apf_avoid,2.179918601587444,2.079925060272217,inf,inf,0.1599957028781834,0.032980506797642084
48.60153794288635,3.060575424285564,0.9843682209803077,6.271212111928707,-0.6860135551613857,6.939442181799976,apf_avoid,2.179918601587444,2.079925060272217,inf,inf,0.1599979692738054,0.022672200055344538
48.801865100860596,3.08757743570619,0.9840216716963841,6.269491506522965,-0.7845969831179073,6.9124410315266775,apf_colreg,2.179918601587444,2.079925060272217,inf,inf,0.1599992226219178,0.014027615135857818
49.00219988822937,3.0445863969079414,0.9843797404461851,6.263096573717314,-1.1509996431514995,6.955431142825481,apf_avoid,2.1750176699751105,2.075024127960205,inf,inf,0.159999234794652,-0.013917354565575746
49.201823234558105,3.0641143161409383,0.9839470208051964,6.259175698746911,-1.3756492309539552,6.935904260995974,apf_colreg,2.1554661043838927,2.0554919242858887,inf,inf,0.15999992554933645,-0.00434112032469347
49.401646852493286,3.087173783552955,0.9833493538253864,6.254934339285838,-1.6186612274713106,6.912846269288475,apf_avoid,2.1394172055720255,2.039443016052246,inf,inf,0.15998994050210502,-0.050461243415057755
49.60132098197937,3.112834676141772,0.9825669635617036,6.252396374132244,-1.7640759193235536,6.88718738738207,apf_avoid,2.121990963598669,2.022016763687134,inf,inf,0.15998453473684404,-0.06256762582623465
49.80311107635498,3.140312926602112,0.9816694990480705,6.251243200252347,-1.8301479156864093,6.859711564796819,apf_avoid,2.104566629144871,2.0045924186706543,inf,inf,0.15998129654130105,-0.06880701434863701
50.00125575065613,3.128425546298733,0.9826901031049093,6.251573916752948,-1.8111992559866357,6.871596255986697,apf_avoid,2.0870910349047875,1.987116813659668,inf,inf,0.15998403830584262,-0.06356391281658347
