elapsed,North,East,Yaw,HeadingOffsetDeg,FinalDistance,Mode,NearestObstacleDistance,FrontClearance,LeftClearance,RightClearance,CmdV,CmdW
32.2028489112854,2.4926222751068456,0.9999999048121118,6.283181645205899,-0.00020981563689945274,7.507377724893155,apf_avoid,2.7455935578299226,2.6456000804901123,inf,inf,0.1599999999602206,0.00010034522303281612
32.4017972946167,2.477174028446431,0.9999999847269753,6.28318155075873,-0.00021522706113226471,7.522825971553569,apf_avoid,2.7296173687058776,2.6296238899230957,inf,inf,0.15999999997858055,7.363285448769297e-05
32.60170388221741,2.5010818953057927,0.9999998949189656,6.28318045585333,-0.00027796051952539677,7.498918104694208,apf_avoid,2.7122311722516947,2.6122376918792725,inf,inf,0.1599999999073454,0.00015314437502533806
32.804420709609985,2.5273422568150554,0.9999997675213843,6.28317884715664,-0.00037013205030735774,7.472657743184949,apf_avoid,2.694848790514933,2.594855308532715,inf,inf,0.15999999994269432,0.0001204388049851346
33.00146961212158,2.555220800761114,0.9999995874253507,6.283177151774354,-0.00046727030006479077,7.444779199238897,apf_avoid,2.6760890647977225,2.5760955810546875,inf,inf,0.15999999993781575,0.0001254607257923368
33.20641016960144,2.5841724471074454,0.9999993513129426,6.283175373064386,-0.0005691828742461259,7.415827552892583,apf_avoid,2.6586971463626305,2.558703660964966,inf,inf,0.15999999993037772,0.0001327521736458337
33.401660442352295,2.5611451056435586,0.9999999393165837,6.283176553215793,-0.0005015651793979648,7.438854894356442,apf_avoid,2.651051540102258,2.551058053970337,inf,inf,0.1599999999924574,4.369466152298606e-05
33.60169267654419,2.584445389207011,0.999999735346745,6.283175413768852,-0.0005668506800595128,7.415554610792994,apf_avoid,2.63298871188257,2.5329952239990234,inf,inf,0.15999999987606328,0.00017711995856184437
33.80146265029907,2.6102766296017776,0.999999479787674,6.283173625855255,-0.0006692905832861476,7.389723370398241,apf_avoid,2.6155965550837186,2.5156030654907227,inf,inf,0.15999999991116087,0.00014995801281525445
34.00163292884827,2.637865134456847,0.999999157517401,6.283171634373228,-0.0007833940983749001,7.362134865543201,apf_avoid,2.5989194155548034,2.4989259243011475,inf,inf,0.15999999991014074,0.00015081653573600917
34.20177364349365,2.6666268373183657,0.9999987642642072,6.283169521526972,-0.0009044512716646221,7.333373162681738,apf_avoid,2.580845858571374,2.4808523654937744,inf,inf,0.15999999989797442,0.00016070227697961847
34.40086483955383,2.6438539301803536,0.99999989265874,6.283171915196547,-0.0007673041074430344,7.356146069819647,apf_avoid,2.562763003290044,2.4627695083618164,inf,inf,0.1599999999408199,0.00012239267092217787
34.60097908973694,2.6671144072910553,0.999999581154825,6.283170125554255,-0.000869843057620671,7.332885592708957,apf_avoid,2.5453958805346817,2.4454023838043213,inf,inf,0.15999999981197646,0.000218159247748817
34.801384925842285,2.6929173730786014,0.999999189423866,6.283167700799349,-0.001008771280048337,7.307082626921443,apf_avoid,2.529395849791931,2.4294023513793945,inf,inf,0.15999999987343771,0.00017898625196166584
35.00131344795227,2.720486686943561,0.9999987040280431,6.2831651622881735,-0.001154217256650547,7.279513313056555,apf_avoid,2.512018713505347,2.412025213241577,inf,inf,0.15999999986770122,0.00018299762792106655
35.20137429237366,2.7492357849399554,0.9999981248805857,6.28316253202994,-0.0013049199524560859,7.250764215060287,apf_avoid,2.494646345615618,2.394652843475342,inf,inf,0.1599999998460493,0.0001974051064932425
35.40445137023926,2.7272219876376016,0.9999998408668296,6.283166311064293,-0.0010883972334958987,7.2727780123624,apf_avoid,2.477254665849429,2.377261161804199,inf,inf,0.15999999990927063,0.00015154493914359968
35.6031060218811,2.7505838023744538,0.9999993970831034,6.28316408946696,-0.0012156853843389777,7.249416197625571,apf_colreg,2.4689159769682285,2.368922472000122,inf,inf,0.15995567133361882,-0.10593022155804044
35.802348375320435,2.7764953744610383,0.9999819742085556,6.283868939299744,0.03916923522460742,7.223504625561453,apf_avoid,2.4508276382324463,2.3508341312408447,inf,inf,0.1599764889723358,-0.0771451530084657
36.001681327819824,2.8041577838060157,0.9999925223352548,0.003340122920162654,0.19137494638022978,7.195842216197869,apf_avoid,2.433340829533046,2.3333473205566406,inf,inf,0.15997433146798165,-0.08060720129737486
36.20232915878296,2.832988887365406,1.000101600731341,0.007457392047064943,0.4272770904712545,7.167011113354748,apf_avoid,2.4165935952090027,2.3166000843048096,inf,inf,0.15995695305416754,-0.10438748389204844
36.410847663879395,2.8115320184817136,1.0000884397932912,0.012370641884468018,0.7087855698477805,7.188467982062324,apf_avoid,2.3990677758626724,2.299093723297119,inf,inf,0.15996215391698881,-0.09787832982898426
36.60139322280884,2.835053807934403,1.0004060005938449,0.017018342761655023,0.9750792145498347,7.164946203568578,apf_colreg,2.38081851551803,2.280876874923706,inf,inf,0.1598720729452554,-0.17996069495888634
36.80235481262207,2.8611442829713827,1.000875101555005,0.023077891055776976,1.322265757558731,7.138855770664855,apf_avoid,2.363245585529356,2.2633492946624756,inf,inf,0.1598696714409291,-0.1816422200241854
37.00147485733032,2.889008899863035,1.0015573743421058,0.031595120504814236,1.8102670581331115,7.110991270676822,apf_avoid,2.3463256378319666,2.246487617492676,inf,inf,0.15978064902386632,-0.2356605758433001
37.20120692253113,2.918119191364246,1.0025362290809987,0.03954043202042315,2.2654998748941835,7.081881262784723,apf_avoid,2.3286536958004147,2.228886842727661,inf,inf,0.15973242929440318,-0.2602839230975833
37.4015953540802,2.893925617126089,1.0016575156648955,0.05180882030493969,2.968426745024735,7.10607457618445,apf_avoid,2.3102314540571456,2.2105486392974854,inf,inf,0.15952820640082838,-0.34566094875695524
37.60262107849121,2.91761500033339,1.0029193649260808,0.05979047524152536,3.4257418864208384,7.082385601348897,apf_colreg,2.302429507305306,2.2027857303619385,inf,inf,0.15940446915712267,-0.3883778451498161
37.803077936172485,2.944076335378543,1.0045329704882722,0.06983222062962564,4.001091516103946,7.055925120690166,apf_avoid,2.284507755797251,2.1850316524505615,inf,inf,0.15931296250850704,-0.4171701886258281
38.00117373466492,2.9724817862395367,1.006563923234033,0.0800777579120378,4.588117561230098,7.027521279215259,apf_avoid,2.2658113013200643,2.1664798259735107,inf,inf,0.1589571858748433,-0.5140520963727537
38.20356512069702,3.0022642750271666,1.0089831842474162,0.09138458218929524,5.235950872013004,6.997741490949798,apf_avoid,2.247757255464639,2.1486873626708984,inf,inf,0.1584678574170565,-0.5235987755982988
38.40156936645508,2.979680727832791,1.0073873039967824,0.11434597979052001,6.551542046284999,7.0203231589024915,apf_avoid,2.2304599486457213,2.1316070556640625,inf,inf,0.15801494510085112,-0.5235987755982988
38.601948499679565,3.003990322815939,1.0102197781831315,0.1260417048570672,7.221657730943521,6.996017141711357,apf_colreg,2.212544709386473,2.1139957904815674,inf,inf,0.15810549957518463,-0.5235987755982988
38.80125880241394,3.030895125757408,1.0136797890401317,0.1361056851035492,7.798281324169965,6.969118300389227,apf_avoid,2.1941334821411753,2.0959041118621826,inf,inf,0.15790089581838238,-0.5235987755982988
39.001171827316284,3.059535527311218,1.0176314351263471,0.14713283189121834,8.430090295174644,6.940486867948082,apf_avoid,2.170098548130081,2.0734970569610596,inf,inf,0.15693396668426568,-0.5235987755982988
39.20108079910278,3.0892004030344014,1.0220614770724605,0.16216296256321483,9.29125334821018,6.910834810512439,apf_avoid,2.1511266186899674,2.0545237064361572,inf,inf,0.15628121851125046,-0.5235987755982988
39.401636838912964,3.0667372155353267,1.0201629473173455,0.1919362756757876,10.997138531682115,6.933292102809989,apf_avoid,2.1323444811345866,2.0357401371002197,inf,inf,0.1555223782220131,-0.5235987755982988
39.60080409049988,3.090489954504222,1.024818785156107,0.20247784643155287,11.601126045425996,6.9095546195759745,apf_avoid,2.1146153815070043,2.018009662628174,inf,inf,0.15523968003916022,-0.5235987755982988
39.80332064628601,3.1166376344502265,1.03022412873265,0.21405247214085124,12.26430324801242,6.883428720733921,apf_avoid,2.1064654437332484,2.009859085083008,inf,inf,0.15535041004645245,-0.5235987755982988
40.000664472579956,3.1443937032843223,1.036302029491127,0.23038725182858244,13.200217183395425,6.855702409885716,apf_avoid,2.087927179957416,1.9936162233352661,inf,inf,0.15441752311886903,-0.5235987755982988
40.20042395591736,3.173049826447771,1.0431201776227699,0.2424209048134799,13.889694711555055,6.827086349379435,apf_avoid,2.067577221193539,1.974109172821045,inf,inf,0.15247987907239685,-0.5235987755982988
40.40140676498413,3.1484626998022027,1.040157172098364,0.27733574721098725,15.890167823296657,6.851654980694275,apf_avoid,2.048389431615065,1.954918384552002,inf,inf,0.15112405571587703,-0.5235987755982988
40.60272693634033,3.170722877550678,1.0465397564917494,0.28866419855449615,16.539240273699033,6.829435698807333,apf_avoid,2.0310565358345696,1.9375827312469482,inf,inf,0.150544988455149,-0.5235987755982988
40.80209302902222,3.1952338574426142,1.0538648627391067,0.30109350586479705,17.251387124850368,6.804979329750622,apf_avoid,2.0154503909067003,1.9219740629196167,inf,inf,0.15000819010169494,-0.5235987755982988
41.00397729873657,3.221220917272653,1.0619894044234996,0.31176830048781917,17.863007803918492,6.779062511784546,apf_avoid,1.997586054898998,1.9083644151687622,inf,inf,0.1484822309754612,-0.5235987755982988
41.201141119003296,3.24806473558407,1.0706748705903415,0.32197438503571446,18.447773373866564,6.752305143593289,apf_avoid,1.980080885622991,1.8996492624282837,inf,inf,0.14686432426917811,-0.5235987755982988
41.40220093727112,3.226738933680593,1.0675071090297124,0.36677728038468194,21.014790187328718,6.773597469756219,apf_avoid,1.9618561106391774,inf,inf,inf,0.1454264289200879,-0.5235987755982988
41.60143518447876,3.247629437053062,1.0756309213259025,0.38236871400577066,21.908113530375463,6.752794107302025,apf_colreg,1.9545162400712492,inf,inf,inf,0.14461870372074945,-0.5235987755982988
41.8012912273407,3.27039987505015,1.084887632312825,0.397449670815202,22.772188706574962,6.730135492829599,apf_avoid,1.9380152054128201,inf,inf,inf,0.14149189079544167,-0.5235987755982988
42.00153207778931,3.2942224131583995,1.0949799832317213,0.4087268881088633,23.418325662153713,6.706450196743569,apf_avoid,1.9199818391663837,inf,inf,inf,0.13994315224928566,-0.5235987755982988
42.201626777648926,3.318656676590536,1.1056106245338126,0.42160934838189795,24.156436265543547,6.682177954026865,apf_avoid,1.9037659524425288,inf,inf,inf,0.13257285990796033,-0.5235987755982988
42.40149545669556,3.299364341129115,1.1011355262969822,0.4631748702661327,26.537965242768834,6.701398856030838,apf_avoid,1.8893383229902176,inf,inf,inf,0.1316658994761731,-0.5235987755982988
42.60226082801819,3.3175278076143755,1.1102695272743448,0.47429724595821826,27.175230428084244,6.683381926139822,apf_avoid,1.8771461073988662,inf,inf,inf,0.13085267187755129,-0.5235987755982988
42.800981283187866,3.3371151597605273,1.120368602112837,0.48604942026968895,27.848580416233574,6.663972013346663,apf_avoid,1.8620013812310159,inf,inf,inf,0.127195840219926,-0.5235987755982988
43.00230407714844,3.3574669216339785,1.1311642921460194,0.4980279656872431,28.53490051336521,6.643827945448387,apf_avoid,1.8472385997229703,inf,inf,inf,0.1230086255008209,-0.5235987755982988
43.20160365104675,3.378070006286493,1.1424100490791034,0.5124661394742633,29.362146935237874,6.623461139292756,apf_avoid,1.8321717813594263,inf,inf,inf,0.12116056600641713,-0.5235987755982988
43.40145778656006,3.362191561088261,1.1376733476411245,0.554414457802331,31.765608533107446,6.639236011947354,apf_avoid,1.8245048228693266,inf,inf,1.7709434032440186,0.12077016243906799,-0.5235987755982988
43.606154918670654,3.3776141387053813,1.1472661231763412,0.5658900577495688,32.42311197746471,6.624023083210856,apf_avoid,1.8107124787998,inf,inf,1.7541853189468384,0.1174663842391654,-0.5235987755982988
43.80526113510132,3.3940434259472507,1.1577438083494824,0.5798861211589276,33.225027340618446,6.60783968989437,apf_avoid,1.7989855253723084,inf,inf,1.7398269176483154,0.11437253178560529,-0.5235987755982988
44.00245547294617,3.41099622443301,1.1689099045380829,0.5927227215700811,33.960510367473454,6.591168432856735,apf_avoid,1.7875255493105238,inf,inf,1.7253434658050537,0.10963724891843794,-0.5235987755982988
44.201353311538696,3.428077375427952,1.1804662282179228,0.6046876370563078,34.64604952706497,6.574399975882906,apf_avoid,1.7741347250039683,inf,inf,1.7116369009017944,0.10676865570224635,-0.5235987755982988
44.406389474868774,3.4145256850035994,1.1748863211926932,0.6500403721496063,37.24456983728583,6.5877960790250345,apf_avoid,1.7561379667592043,inf,inf,1.684399127960205,0.10273056748054359,-0.5235987755982988
44.60173535346985,3.4267434983249183,1.1842294195563672,0.6662179631314449,38.171477523234074,6.575837704493916,apf_avoid,1.752365954561419,inf,inf,1.6822315454483032,0.10152491158915383,-0.5235987755982988
44.803459882736206,3.4395372783516374,1.1943672005320387,0.6806112496310522,38.9961520929842,6.563341354125999,apf_avoid,1.7473692571627055,inf,inf,1.678875207901001,0.09779153934448682,-0.5235987755982988
45.00389504432678,3.4526224657360407,1.2050276022473825,0.6916895831197254,39.6308938459236,6.550586912168078,apf_avoid,1.7399014831736892,inf,inf,1.6739355325698853,0.09283297053639852,-0.5235987755982988
45.20089817047119,3.465748243491772,1.2159317558091516,0.7036771360880099,40.31773003769585,6.5378186377872,apf_avoid,1.7296816434651496,inf,inf,1.6654396057128906,0.08959338428188388,-0.5235987755982988
45.401819467544556,3.4572806412298323,1.2113134234170522,0.7487564997845615,42.90058732064351,6.5461309160863985,apf_avoid,1.7202532216683826,inf,inf,1.6577695608139038,0.08509525703226663,-0.5235987755982988
45.60161352157593,3.4665918353405876,1.2200111227663268,0.7635652230682367,43.749064664775204,6.537111528816009,apf_avoid,1.7095320520298796,inf,inf,1.6488381624221802,0.08301081413677311,-0.5235987755982988
45.801533699035645,3.476105394536996,1.229177848492222,0.7757607042264507,44.447814264272175,6.52791875787596,apf_avoid,1.707110229743952,inf,inf,1.6473265886306763,0.08144820828813491,-0.5235987755982988
46.00129985809326,3.4857508843560683,1.2386783758338789,0.7889334745397716,45.2025584077207,6.518620169004974,apf_avoid,1.6995260795449276,inf,inf,1.6425203084945679,0.08000000000000002,-0.5235987755982988
46.201380491256714,3.4954157309902523,1.2484531578702582,0.8022133832472552,45.96344112897855,6.509327575433946,apf_avoid,1.6914764821505852,inf,inf,1.636357307434082,0.08000000000000002,-0.5235987755982988
46.403027296066284,3.490487102584408,1.244643212652233,0.8452870745252443,48.431381847256795,6.514108416592154,apf_avoid,1.6833485804770896,inf,inf,1.6301453113555908,0.08000000000000002,-0.5235987755982988
46.60087299346924,3.497662297140836,1.2527583268539821,0.8544611082669449,48.957015261766834,6.507248448754497,apf_avoid,1.6754706982442642,inf,inf,1.6242121458053589,0.08000000000000002,-0.5235987755982988
46.8017840385437,3.5051759928643427,1.261402594667567,0.866663583594489,49.65616559764764,6.500082322568277,apf_avoid,1.6657720591434513,inf,inf,1.616483211517334,0.08000000000000002,-0.5235987755982988
47.003662109375,3.5129184190803837,1.2705490964175277,0.8801444858286969,50.42856439969623,6.492720866561174,apf_avoid,1.6613696366735042,inf,inf,1.6140846014022827,0.08000000000000002,-0.5235987755982988
47.20151972770691,3.520818670800353,1.2801507760367719,0.890745850064477,51.03597782748738,6.485235165663872,apf_avoid,1.6513474639689076,inf,inf,1.6060837507247925,0.08000000000000002,-0.5235987755982988
47.40234184265137,3.5170782535671017,1.2763405830639918,0.9359839574145945,53.627930451808815,6.488808711020901,apf_avoid,1.648139811266124,inf,inf,1.6059720516204834,0.08000000000000002,-0.5235987755982988
47.60057997703552,3.5231047459325624,1.284540086594152,0.9458843155676134,54.195179189644755,6.483142385683066,apf_avoid,1.6446142293595758,inf,inf,1.6034865379333496,0.08000000000000002,-0.5235987755982988
47.80194163322449,3.5294596161241993,1.2933692660543028,0.9553277048603146,54.73624554041557,6.477187536703938,apf_avoid,1.6328745053464262,inf,inf,1.5938361883163452,0.08000000000000002,-0.5235987755982988
48.001914978027344,3.5360875301350414,1.3027555577128185,0.9658219655047255,55.33752238445053,6.470998790434264,apf_avoid,1.6316072494739209,inf,inf,1.5946969985961914,0.08000000000000002,-0.5235987755982988
48.20180416107178,3.5429133417465972,1.3126449981014412,0.9757363761543592,55.90557627103409,6.464651189896632,apf_avoid,1.6261681100313987,inf,inf,1.5919102430343628,0.08000000000000002,-0.5235987755982988
48.40158438682556,3.539676769606967,1.3091424054830847,1.0247777053195504,58.71543745391142,6.46771561434358,apf_avoid,1.6171951547179269,inf,inf,1.5845823287963867,0.08000000000000002,-0.5235987755982988
48.60163068771362,3.544866626554263,1.3177034181360505,1.035767552635669,59.345109322618164,6.462946876686228,apf_avoid,1.6118174483689298,inf,inf,1.5824862718582153,0.08000000000000002,-0.5235987755982988
48.80254507064819,3.5503241383121855,1.3269432245550652,1.046256229149041,59.94606621951237,6.457957153227397,apf_avoid,1.608913492260904,inf,inf,1.5817928314208984,0.08000000000000002,-0.5235987755982988
49.00203323364258,3.5560023240341216,1.3367822633543747,1.0570462785702774,60.56429051208683,6.452792290223182,apf_avoid,1.6028662521040338,inf,inf,1.5779662132263184,0.08000000000000002,-0.5235987755982988
49.20238733291626,3.561840895814437,1.3471543801171788,1.0662901658955208,61.09392624211773,6.447511831275844,apf_avoid,1.5989331040290307,inf,inf,1.577400803565979,0.08000000000000002,-0.5235987755982988
