elapsed,North,East,Yaw,HeadingOffsetDeg,FinalDistance,Mode,NearestObstacleDistance,FrontClearance,LeftClearance,RightClearance,CmdV,CmdW
117.80128049850464,7.204642917645092,0.5735177446934709,0.4866157702494964,27.881029879803883,2.827703720682753,apf_avoid,1.859171813618725,inf,inf,inf,0.1598133859973281,0.2173611156576154
118.00263333320618,7.22678178012554,0.5852928736963081,0.4910282616011326,28.13384701139061,2.8040544387815896,apf_avoid,1.859171813618725,inf,inf,inf,0.15967868002243474,0.2852391226938864
118.20118498802185,7.250835481319789,0.5982725864948306,0.492704968385762,28.22991523363082,2.778361111434536,apf_avoid,1.8598380555730902,inf,inf,inf,0.1595264488226698,0.3463045149585635
118.40162110328674,7.276321241160186,0.6120797665152145,0.4872107591250216,27.915120231228702,2.751164860364075,apf_avoid,1.880271987928339,inf,inf,inf,0.1594350156630344,0.3782801945994187
118.60488414764404,7.302834806328974,0.6261898564380681,0.4769043054926112,27.324603936344293,2.7229458506147814,apf_avoid,1.8895557906388438,inf,inf,inf,0.15939599285751072,0.391133735300921
118.80116581916809,7.245828019131354,0.5958410851539381,0.4718404710670825,27.034467595608458,2.783668034922891,apf_avoid,1.9025399369425415,inf,inf,inf,0.15977166389263217,0.240439866851772
119.00164556503296,7.2619089167767985,0.6040106244093506,0.4682575634886346,26.829182112977968,2.7665773738695756,apf_avoid,1.9025399369425415,inf,inf,inf,0.1597364194437688,0.2583353535128008
119.20274376869202,7.2816684139103955,0.6140019210987049,0.46804970961611453,26.817272963327103,2.7456003221240914,apf_avoid,1.9025399369425415,inf,inf,inf,0.15964637760691192,0.29923846602270676
119.40141487121582,7.304223936457766,0.6254528734060667,0.4507467968222463,25.825889086955527,2.721671202553136,apf_avoid,1.9070725545805416,inf,inf,inf,0.15971299098682779,0.26957538205042275
119.60259985923767,7.328964373686889,0.6373718766713479,0.4367233044905994,25.02240216231811,2.6955389948696227,apf_avoid,1.9215683594556214,inf,inf,inf,0.15973981164399698,0.25666716854988847
119.80183053016663,7.283689582019122,0.6156725544872333,0.43132525831380075,24.713116898770807,2.7433646990886618,apf_avoid,1.936678492308197,inf,inf,inf,0.15992300593196748,0.13960904963873166
120.00151634216309,7.3008706004600485,0.623516645677626,0.4252591856961449,24.36555653955924,2.725259479672115,apf_avoid,1.936678492308197,inf,inf,inf,0.15991632079652554,0.14554430570314425
120.20224237442017,7.321514316584656,0.6328176165221997,0.42135877314625164,24.142079362090502,2.703536287716035,apf_avoid,1.936678492308197,inf,inf,inf,0.1598890316293927,0.16760702926969318
120.40188884735107,7.3447472311740025,0.6432083738552645,0.40725448051341584,23.333962921211548,2.6791169311631644,apf_avoid,1.9390622297733027,inf,inf,inf,0.1599124943823382,0.14883507235246385
120.60649752616882,7.369929517288359,0.6539888223890804,0.39752710955103726,22.776625619309154,2.652733397660372,apf_avoid,1.9508202526792384,inf,inf,inf,0.15990985641128233,0.1510620361924011
120.80735778808594,7.321440127655086,0.6341471830488256,0.39499789408790165,22.63171224779225,2.7034295391978524,apf_avoid,1.9670808831807765,inf,inf,inf,0.1599886061741637,0.05370378380673402
121.00141787528992,7.338413965786996,0.6411589231231374,0.38320542448907424,21.95605350974312,2.685666981584249,apf_avoid,1.9845897521686668,inf,inf,inf,0.159996409982151,0.030145093569437842
121.20200371742249,7.359011290632015,0.649347987390144,0.374634951221817,21.46500156309959,2.664165572361545,apf_avoid,1.9978795184646978,inf,inf,inf,0.15999722335532693,0.026511133806900178
121.40371441841125,7.382321738694233,0.6584071812515471,0.36864401454015644,21.121746175910314,2.6398721812870596,apf_avoid,2.003809919145796,inf,inf,inf,0.15999410840146394,0.03861761297428412
121.60128045082092,7.407555912325072,0.6680744818298199,0.3630597764627515,20.801792902278773,2.6136068750547077,apf_avoid,2.0213849294641784,inf,inf,inf,0.15998795027698084,0.055227931556883325
121.80212092399597,7.3971557396442345,0.6676760797824186,0.3621408722392532,20.749143568495576,2.623973595830517,apf_avoid,2.037681007548456,inf,inf,inf,0.15999057226704355,0.04885098095941198
122.03733706474304,7.419953445411865,0.6762648371838127,0.3572093691414156,20.46658925433379,2.6002778081362243,apf_avoid,2.0477107729337805,inf,inf,inf,0.15998366527937344,0.06430238342600214
122.20124340057373,7.44487251847198,0.6855124019204473,0.35349168600686753,20.2535817011572,2.5744084555885003,apf_avoid,2.0477107729337805,inf,inf,inf,0.15996903298872542,0.08853687136780519
122.40385842323303,7.47125552739459,0.6952115845061044,0.3510955086153041,20.116290849655954,2.5470462473130895,apf_avoid,2.0477107729337805,inf,inf,inf,0.15994218470234975,0.12097676906970588
122.60148882865906,7.498625024119432,0.7052244538474497,0.3423862507095626,19.617287128966034,2.518684059696858,apf_avoid,2.0600514312941334,inf,inf,inf,0.15993689602954198,0.12638925034719084
122.80169916152954,7.4411778033728035,0.6855081197123728,0.3389974477600412,19.423123022356954,2.578076061080991,track,2.0674333577597808,inf,inf,inf,0.16,0.38234871816810895
123.00226497650146,7.4583727651942,0.6915600781920634,0.3313978383231919,18.98769747567772,2.5602742404030594,track,2.086959748346603,inf,inf,inf,0.16,0.37258530194190304
123.20131206512451,7.479708449859443,0.6988906958942387,0.33049887889668494,18.936190894585344,2.538215182116944,track,2.086959748346603,inf,inf,inf,0.16,0.3764374702104551
123.40217614173889,7.504004155309614,0.7072774490531657,0.3342765071975949,19.15263305279668,2.5131020171382805,track,2.086959748346603,inf,inf,inf,0.16,0.38989092674494075
123.60140037536621,7.530356665041902,0.7165530279100745,0.3160782560208261,18.109950065848828,2.485856067412171,track,2.1017252662168593,inf,inf,inf,0.16,0.36270805519400934
123.801424741745,7.482190681056225,0.7010850442039925,0.30719911242311415,17.601212612009338,2.5354908631976265,track,2.115690847033732,inf,inf,inf,0.16,0.3342317492022668
124.00201296806335,7.500814384818751,0.7069664071585064,0.2956456155234816,16.939246001042903,2.5163063060093602,track,2.1272570851459625,inf,inf,inf,0.16,0.31698746333210154
124.20221662521362,7.523225773633077,0.7137373796965463,0.27849232607044266,15.956434910617508,2.4932622918935885,track,2.136208399032481,inf,inf,inf,0.16,0.2899443061697658
124.40133738517761,7.548438282570005,0.7208209941736454,0.2668860838781499,15.29144621699246,2.4674066895553515,track,2.15779267160737,inf,inf,inf,0.16,0.2736137495868312
124.60201859474182,7.575549246838493,0.7281323012008487,0.25568887529333295,14.649893422754813,2.4396461833954,track,2.1745934524740997,inf,inf,inf,0.16,0.2582670253294302
124.80217170715332,7.6039222990045605,0.7354535559130264,0.2493652677599151,14.287577399792836,2.4106375028789904,track,2.1745934524740997,inf,inf,inf,0.16,0.25209216157164804
125.00133299827576,7.633085968658193,0.7428362837537783,0.2465135082692429,14.124183616790937,2.380843381811641,track,2.1745934524740997,inf,inf,inf,0.16,0.2524802574473675
125.20200729370117,7.554487727149181,0.725005621704033,0.22346097640365226,12.803370833801758,2.4609250668718796,track,2.1828292524826707,inf,inf,inf,0.16,0.195455322284163
125.40207028388977,7.572699358015957,0.729016787487069,0.21003654930373714,12.034207818595576,2.4423800498775723,track,2.199743078730248,inf,inf,inf,0.16,0.1734587571254927
125.60207724571228,7.594703012899888,0.733587664329812,0.19954445478907912,11.433055084653308,2.4200060183293184,track,2.2128957918136134,inf,inf,inf,0.16,0.15741523882487843
125.8016037940979,7.619525525636082,0.7385058329733272,0.18462299842053403,10.578118610547055,2.3947939206719115,track,2.2291945485565345,inf,inf,inf,0.16,0.13339603777794262
126.00176572799683,7.646350980850826,0.7433721813028393,0.17543116282834295,10.05146522513638,2.3675982646283407,track,2.2475326642524736,inf,inf,inf,0.16,0.12006717433835505
126.20368456840515,7.636364692264119,0.7461248310664456,0.1736610036503633,9.950042575171794,2.3772304199165744,track,2.2668215492347508,inf,inf,inf,0.16,0.11893318124906559
126.40204668045044,7.660531889873925,0.7502943017635899,0.16666365558915341,9.549124063480424,2.352756675482741,track,2.277708196377032,inf,inf,inf,0.16,0.10917144409836951
126.6012864112854,7.686879209541732,0.7546577474765632,0.15917181153770524,9.11987301856225,2.326095572439696,track,2.2963726784040728,inf,inf,inf,0.16,0.09865383725775945
126.80151629447937,7.714722398976837,0.759049912092725,0.14678572166001932,8.410202343901135,2.2979448771893343,track,2.312441743573178,inf,inf,inf,0.16,0.07906155418910357
127.0038948059082,7.743573437168035,0.7631780567252022,0.1392395025769032,7.977835839157498,2.268820280734049,track,2.329338634592637,inf,inf,inf,0.16,0.06828906180510426
127.20123839378357,7.718589463534629,0.762442278595316,0.1352383184600032,7.748584876204343,2.2937453448223493,track,2.3455296954406926,inf,inf,inf,0.16,0.0602640060440838
127.40269327163696,7.741497450906224,0.7654948854773478,0.12909722826404543,7.396726326366795,2.270644492869891,track,2.3617747558618323,inf,inf,inf,0.16,0.05126664500790387
127.6016104221344,7.766975051972423,0.7687366595579102,0.1231908839580033,7.058317725279472,2.2449684076053265,track,2.3780800365038464,inf,inf,inf,0.16,0.04286337325492291
127.80178475379944,7.794249983935028,0.7720461670047136,0.11830613358575018,6.778442144974398,2.217497707630803,track,2.3780800365038464,inf,inf,inf,0.16,0.036418438671305675
128.00070214271545,7.822733030202874,0.7753720215577253,0.11417333660421441,6.541650320347997,2.1888236992660284,track,2.3780800365038464,inf,inf,inf,0.16,0.03138789470954639
128.2021288871765,7.768193359968318,0.7702628880946037,0.11645562509698516,6.672415818615031,2.2435997903093448,track,2.383135567974589,inf,inf,inf,0.16,0.03156517168580705
128.40311884880066,7.786576415103095,0.7724043608699844,0.11068668353409483,6.341879814803823,2.2250940971403583,track,2.4044636772659733,inf,inf,inf,0.16,0.022556646907573197
128.60334491729736,7.8087182561923765,0.7748258004299116,0.1062372259671041,6.0869446750927105,2.202820714651242,track,2.4217328985959936,inf,inf,inf,0.16,0.016224913735237517
128.80204844474792,7.833668020880348,0.7774400265670502,0.10205771919533674,5.847476576624093,2.1777344157474623,track,2.4301046675591933,inf,inf,inf,0.16,0.010551345371560827
129.0016496181488,7.8606031671356416,0.7801489587116563,0.09841297511719974,5.638648123541525,2.150663453175698,track,2.4301046675591933,inf,inf,inf,0.16,0.0059484477904549055
129.20089888572693,7.817903553307454,0.7769037722430584,0.09955400863231774,5.70402452824078,2.1934714106884576,track,2.432249916726927,inf,inf,inf,0.16,0.005480912477496283
129.40214443206787,7.837438192219528,0.778840791976112,0.09627392636796993,5.516089658037928,2.1738410631332954,track,2.451543096051375,inf,inf,inf,0.16,0.0009408276813942379
129.60161232948303,7.860468928878014,0.7810346256068712,0.09257090821025081,5.303922346140314,2.150706637242634,track,2.4670446204672642,inf,inf,inf,0.16,-0.004176385562446219
129.80112719535828,7.886070127532073,0.7833694559805053,0.08966743431636222,5.13756554609409,2.125000776073846,track,2.4840464574910617,inf,inf,inf,0.16,-0.0076969876306096086
130.00133419036865,7.913462847910623,0.7857922125516836,0.0870655388600564,4.988487917713499,2.097503817220067,track,2.493952833004757,inf,inf,inf,0.16,-0.010586908177198345
130.20168042182922,7.9006721225535905,0.7859322427483517,0.08572726123636704,4.911810258059298,2.1102138616070167,track,2.5122697724678895,inf,inf,inf,0.16,-0.012954320695206314
130.40128874778748,7.924737302907805,0.7879741227684605,0.08401847727542591,4.813904148997713,2.0860657311211876,track,2.527631657243414,inf,inf,inf,0.16,-0.014491611729652215
130.60166668891907,7.951074332044241,0.7901678991975629,0.08276780043808371,4.74224564468325,2.0596421784705994,track,2.544420404090076,inf,inf,inf,0.16,-0.0150587327963599
130.80187940597534,7.978969611631715,0.7924616406564695,0.08202118161617494,4.6994675372828505,2.031658436181403,track,2.5625302146742115,inf,inf,inf,0.16,-0.014612381122852278
131.0023696422577,8.007896096825181,0.7948247991910797,0.08175109841626396,4.683992909810565,2.002641961028313,track,2.5798616012980946,inf,inf,inf,0.16,-0.013228209937130933
131.2043535709381,7.984043842871759,0.7935911320970396,0.08289422894855976,4.749489464743642,2.0264954597067932,track,2.597154605844631,inf,inf,inf,0.16,-0.012095443167765715
131.40084433555603,8.007172279025593,0.7955127494309229,0.08329192933852696,4.772276018599477,2.003291631572735,track,2.6054560024119975,inf,inf,inf,0.16,-0.009827137672801772
131.6013650894165,8.03284837501211,0.7976563203379112,0.08329192933852696,4.772276018599477,1.977530905040852,track,2.6054560024119975,inf,inf,inf,0.16,-0.008118225957310848
131.8017578125,8.060296333856186,0.799947815355895,0.08329192933852696,4.772276018599477,1.949992612558476,track,2.6054560024119975,inf,inf,inf,0.16,-0.006291385207861044
132.00179862976074,8.088928543071695,0.8023381776099308,0.08698747036751872,4.984014922578143,1.9212663296681791,track,2.617897488950788,inf,inf,inf,0.16,0.0024551955644650236
132.20296263694763,8.028808464961878,0.7975419169547626,0.08802961153176374,5.043725212946216,1.9815613397511311,track,2.636583086135382,inf,inf,inf,0.16,0.0005624343517840469
132.40290641784668,8.046415512333521,0.7991069915724918,0.08901042682347424,5.099921789643137,1.9638865423659673,track,2.6545834793466923,inf,inf,inf,0.16,0.003625823603540898
132.60161519050598,8.067970158376651,0.801041947094383,0.09004914311279737,5.159435849132825,1.9422470532193212,track,2.6545834793466923,inf,inf,inf,0.16,0.0070910174304732315
132.801983833313,8.092505553038809,0.803270463210044,0.09111101376069458,5.220276555646163,1.9176124675839412,track,2.6545834793466923,inf,inf,inf,0.16,0.010832779975584308
133.00121212005615,8.119162457902101,0.8057211282041443,0.0919187221220427,5.266554835828845,1.8908448217109557,track,2.6656564643590643,inf,inf,inf,0.16,0.014280672858121457
133.20161890983582,8.07167112987341,0.8013700218375167,0.09148591406388626,5.241756760757232,1.9385319444333435,track,2.6836835646792663,inf,inf,inf,0.16,0.010012981555827041
133.40220522880554,8.09035468584243,0.8030905334651735,0.09153176827517846,5.244384013537164,1.9197704456249438,track,2.701763357656919,inf,inf,inf,0.16,0.011468543862525896
133.60147953033447,8.112741788239013,0.8051495193356217,0.09128921336409675,5.230486640832018,1.8972902433930388,track,2.7101222200423396,inf,inf,inf,0.16,0.012659732945277127
133.80174231529236,8.137882968079461,0.8074510348167386,0.09043870492630451,5.181756096906265,1.8720456577128939,track,2.7275957251415615,inf,inf,inf,0.16,0.012918700713307432
134.001708984375,8.164962273064837,0.8099021231223418,0.0897744645032044,5.143697924080645,1.844857897527276,track,2.7458111832915844,inf,inf,inf,0.16,0.013641989994394713
134.20529341697693,8.193347627203588,0.812451888894941,0.08939827887816643,5.122144075452468,1.8163609470889814,track,2.7458111832915844,inf,inf,inf,0.16,0.014977322477687668
134.4015347957611,8.22258604421726,0.815072738765664,0.08939827887816643,5.122144075452468,1.7870082434501744,track,2.7458111832915844,inf,inf,inf,0.16,0.017065629565162735
134.60125374794006,8.132521193849865,0.806795218731018,0.0868735927613782,4.977490216365242,1.8774464516798155,track,2.7549367945506313,inf,inf,inf,0.16,0.005796558957255463
134.80147194862366,8.14927378815435,0.808244114387989,0.08528707210259344,4.886589278506542,1.860633717548781,track,2.771958733695551,inf,inf,inf,0.16,0.004014941591041293
135.00144171714783,8.17016346666192,0.8100162749289268,0.08354959168621638,4.78703898366152,1.8396726759210733,track,2.7902135699889956,inf,inf,inf,0.16,0.002212246787770905
135.2014651298523,8.194219531296023,0.8120130574088158,0.08208144596469641,4.7029204301082235,1.815539091217134,track,2.7902135699889956,inf,inf,inf,0.16,0.0010876685569255196
135.4020483493805,8.220554147697317,0.8141614307155436,0.08071767864981705,4.624782318727757,1.789123672391295,track,2.7902135699889956,inf,inf,inf,0.16,0.00027765314941836927
135.60793209075928,8.1783364380332,0.8107847577398873,0.08022657979475564,4.596644427009013,1.831464043027086,track,2.8000337081396056,inf,inf,inf,0.16,-0.0033234704363547946
135.80309867858887,8.197596088457212,0.8123197866397511,0.07901858945600206,4.527431678905877,1.8121489240213373,track,2.810549784776101,inf,inf,inf,0.16,-0.0043340760653975685
136.00204515457153,8.220432609025124,0.8141137184492564,0.07768634826881579,4.451099881586602,1.7892495099034926,track,2.8273767485539754,inf,inf,inf,0.16,-0.005367623639861707
136.20078229904175,8.245907639132872,0.8160802583926099,0.07639767940470432,4.377264594483076,1.763708162311822,track,2.8273767485539754,inf,inf,inf,0.16,-0.00618243432318967
136.40172123908997,8.27322670724458,0.8181537856443448,0.07511255362692026,4.303632311272589,1.736321989219994,track,2.8273767485539754,inf,inf,inf,0.16,-0.006904872919624147
136.6014084815979,8.224107258639208,0.8146344341809953,0.07560597470862751,4.3319032567772,1.7855406525221849,track,2.8364833080809233,inf,inf,inf,0.16,-0.008799908107376117
136.80299186706543,8.242861212965266,0.8160445476560447,0.0748364511494952,4.287812804603021,1.766741725705533,track,2.852164655332877,inf,inf,inf,0.16,-0.009098081195487842
137.00148177146912,8.265314154753511,0.8177172135180406,0.07437395930708286,4.261313973973566,1.7442367946887694,track,2.869609387904954,inf,inf,inf,0.16,-0.008618882450482548
137.20201563835144,8.290515003404783,0.8195860820996543,0.07418372722334006,4.250414478447125,1.7189788059648383,track,2.887032902769756,inf,inf,inf,0.16,-0.00747964960705666
137.40147376060486,8.317646459776466,0.8215967445223029,0.07422159948288345,4.252584399079594,1.691786380092859,track,nan,inf,inf,inf,0.16,-0.005805524716738952
137.6020426750183,8.304580708477452,0.8210955021466141,0.07553552067044778,4.327866537739835,1.704832365195766,track,nan,inf,inf,inf,0.16,-0.0037760880049673012
137.80156230926514,8.328506900380907,0.8229062245819586,0.07587584785176663,4.347365848882994,1.6808484129647325,track,nan,inf,inf,inf,0.16,-0.0017024157376103882
138.00138354301453,8.354752054496887,0.8249061159016122,0.07643328629656221,4.3793047191081245,1.6545388089829975,track,nan,inf,inf,inf,0.16,0.0009234874259502202
138.2023413181305,8.382589522812246,0.8270450031286387,0.07696116427968236,4.409549899638775,1.6266315140988417,track,nan,inf,inf,inf,0.16,0.0036055001704752426
138.40212178230286,8.411481601742869,0.8292807422231121,0.07750285511622335,4.440586498373484,1.597665724291941,track,nan,inf,inf,inf,0.16,0.006390182907902359
138.60150051116943,8.386871686525344,0.827613345892192,0.0787785418954955,4.513677966806422,1.6223131985680421,track,nan,inf,inf,inf,0.16,0.007418775598742641
138.8015639781952,8.409879596339774,0.8294363953265531,0.0793625961174298,4.547141808730061,1.5992419583589468,track,nan,inf,inf,inf,0.16,0.009952478708185858
139.00208806991577,8.435473006589879,0.8314804670423328,0.08003328300875712,4.585569336977866,1.5735766730913316,track,nan,inf,inf,inf,0.16,0.012822488980009483
139.2024109363556,8.462867035363322,0.8336884485131222,0.08028226076150016,4.599834711402705,1.5461039043772946,track,nan,inf,inf,inf,0.16,0.015043479945747604
139.4011149406433,8.491466931792662,0.8359989266790606,0.07997095501830298,4.581998206179312,1.5174216190385144,track,nan,inf,inf,inf,0.16,0.01631047654948213
139.60234236717224,8.439443321264509,0.831858148252092,0.0794932265011717,4.554626378394655,1.5695887454537771,track,nan,inf,inf,inf,0.16,0.01212527349239921
139.80093502998352,8.458301328008943,0.8333603977122243,0.07901746001347634,4.527366966615951,1.550678416780738,track,nan,inf,inf,inf,0.16,0.012443801822408854
140.00221991539001,8.480831570133306,0.8351402699172894,0.07865357977264224,4.506518164567952,1.5280875134973717,track,nan,inf,inf,inf,0.16,0.013190660828779024
140.2018449306488,8.506085129017817,0.8371306588571618,0.0787851855114497,4.5140586179613065,1.502766802942497,track,nan,inf,inf,inf,0.16,0.015021291376773133
140.40094923973083,8.533249515230043,0.8392752491341104,0.07736519500133825,4.432699154783286,1.4755302199934117,track,nan,inf,inf,inf,0.16,0.014107387034606192
140.60181307792664,8.481750165449638,0.8352428480570145,0.07566889265345159,4.335508189471249,1.5271632130288386,track,nan,inf,inf,inf,0.16,0.007756004733703026
140.80146026611328,8.500064126477568,0.8366191633337969,0.07408951401872631,4.245016459448353,1.5088077818162424,track,nan,inf,inf,inf,0.16,0.005935239057616337
141.0017397403717,8.522180248219343,0.8382455445784593,0.07272275111764831,4.166706713621536,1.4866457959452761,track,nan,inf,inf,inf,0.16,0.004707315384354163
141.20112872123718,8.54714011734637,0.8400485457832865,0.07149875367693757,4.096576826133988,1.4616382268982848,track,nan,inf,inf,inf,0.16,0.0038844999829670684
141.40184497833252,8.574109321364377,0.8419651911114805,0.06650250469230724,3.810312845918164,1.4346216324314884,track,nan,inf,inf,inf,0.16,-0.003815137765927762
141.60181760787964,8.5246702307585,0.8385320173014335,0.06643982976259158,3.8067218369641638,1.4841394265522765,track,nan,inf,inf,inf,0.16,-0.006671376695056186
141.80536317825317,8.543224545009844,0.8397455073836202,0.06466791412886656,3.705198549498471,1.4655634509176019,track,nan,inf,inf,inf,0.16,-0.008975496303378308
142.00112986564636,8.565530776843342,0.8411686729092605,0.06324311415340785,3.6235635242543607,1.443235719710772,track,nan,inf,inf,inf,0.16,-0.010470682045322435
142.20164155960083,8.590633820493284,0.8427383358441745,0.062251064418955726,3.5667232614031747,1.4181129217909325,track,nan,inf,inf,inf,0.16,-0.011049410406694257
142.40123057365417,8.61770725335619,0.8444093438920639,0.061559092073509625,3.527076166469341,1.3910218149591276,track,nan,inf,inf,inf,0.16,-0.010992902700603602
142.60175967216492,8.64611033525655,0.8461470484376399,0.06064886593372469,3.4749240502571834,1.3626033740614258,track,nan,inf,inf,inf,0.16,-0.011285942542503674
142.80163383483887,8.585583806790787,0.8429297742503673,0.06227436354917114,3.568058203230841,1.4231107558547518,track,nan,inf,inf,inf,0.16,-0.010853532657113835
143.0009367465973,8.604508453208284,0.8441046196783404,0.06210953949148064,3.5586144803629627,1.4041723636266206,track,nan,inf,inf,inf,0.16,-0.010219828128164174
143.20559692382812,8.627098318749194,0.8455052838586852,0.062222123740719816,3.5650650826839994,1.3815670970665428,track,nan,inf,inf,inf,0.16,-0.008893577056663299
143.40167760849,8.652404301308799,0.8470819110483451,0.06280249775003309,3.598318063956752,1.3562441185345846,track,nan,inf,inf,inf,0.16,-0.006563118017608324
143.60281562805176,8.67961450008747,0.8487958601921548,0.06336135968261515,3.630338494024227,1.3290148833908122,track,nan,inf,inf,inf,0.16,-0.004162805681358586
143.80257511138916,8.668442240898948,0.8486222535816129,0.06560460280627016,3.758866857431401,1.340134802149741,track,nan,inf,inf,inf,0.16,-0.00015932358857194406
144.00100946426392,8.692644527439981,0.8502205933857638,0.06636533837418436,3.802453794798374,1.315907368426191,track,nan,inf,inf,inf,0.16,0.0025213018901595052
144.20376992225647,8.719089059663307,0.8519879617627382,0.06712443581761555,3.845946874546144,1.289434139666458,track,nan,inf,inf,inf,0.16,0.0053337365046419866
144.40276670455933,8.747067183793469,0.8538796855785478,0.06782010648892262,3.8858058679430836,1.2614245075365602,track,nan,inf,inf,inf,0.16,0.008128211154896606
144.60326981544495,8.776058108461854,0.8558600526463565,0.0684919550529782,3.9242999551353916,1.2324001291322095,track,nan,inf,inf,inf,0.16,0.01094934182996836
144.80280113220215,8.75157665111634,0.8544545443111904,0.06981866604815645,4.000314895792693,1.2568788078846571,track,nan,inf,inf,inf,0.16,0.01227736452684336
145.00513982772827,8.774653206801974,0.8560750908262378,0.06994705552891968,4.007671071174307,1.233770295914666,track,nan,inf,inf,inf,0.16,0.013807711491234442
145.20156002044678,8.800303275173356,0.8578764524113751,0.0696251134909828,3.989225151152676,1.2080858141452342,track,nan,inf,inf,inf,0.16,0.014650852631273095
145.40142560005188,8.827745736057977,0.8597902303107203,0.06845737958606087,3.922318926806322,1.1806095200558795,track,nan,inf,inf,inf,0.16,0.014022279669403087
145.60206747055054,8.856389388216586,0.8617437527620382,0.06726810257126686,3.8541783731867154,1.1519375075428175,track,nan,inf,inf,inf,0.16,0.013385999559712633
145.80157852172852,8.834903029402113,0.860405349298579,0.0661204773980658,3.7884242942993156,1.1734298519301547,track,nan,inf,inf,inf,0.16,0.010199159702696622
146.001544713974,8.858267927210935,0.8619400020676729,0.06453253584878849,3.6974419454122534,1.1500489942016767,track,nan,inf,inf,inf,0.16,0.008493105411333135
146.20167589187622,8.88412795710206,0.8635937937409146,0.06254696749860499,3.5836772590119983,1.1241783974206316,track,nan,inf,inf,inf,0.16,0.00614874544598365
146.40288162231445,8.911719053290751,0.8652984420526622,0.06064862466284332,3.474910226453954,1.0965855774556854,track,nan,inf,inf,inf,0.16,0.004006558042113431
146.60205006599426,8.940465242449509,0.8670195983489535,0.058957070600906304,3.3779913178867598,1.0678472220691737,track,nan,inf,inf,inf,0.16,0.0022596720807732257
146.80113315582275,8.96996159697102,0.8687375651568949,0.05739819884477511,3.2886745454582806,1.0383684021172024,track,nan,inf,inf,inf,0.16,0.0007555034496671414
147.00142216682434,8.888184733241415,0.8639844742982907,0.05522863586274468,3.1643677432001334,1.1201041963270095,track,nan,inf,inf,inf,0.16,-0.007043788975273704
147.20173454284668,8.904623394692532,0.8648717949749747,0.05347947615045092,3.0641482739913792,1.1036799985721395,track,nan,inf,inf,inf,0.16,-0.009562087921679924
147.40189599990845,8.92528005816811,0.8659563395194372,0.051900884414810354,2.9737016299649563,1.0830469317098732,track,nan,inf,inf,inf,0.16,-0.011607814598068325
147.6019287109375,8.949180784898038,0.8671766672138812,0.050693623939221284,2.904530699940747,1.0591803720613004,track,nan,inf,inf,inf,0.16,-0.012859787526189902
147.8017692565918,8.975425464879702,0.8684890952276589,0.049237915697527126,2.821124761489261,1.0329802012095943,track,nan,inf,inf,inf,0.16,-0.01449618350544573
148.00155186653137,8.941455035181214,0.8672480506195422,0.05056595794045365,2.8972159770240364,1.0668366897550519,track,nan,inf,inf,inf,0.16,-0.013038241063854733
148.20327925682068,8.961999539782058,0.8682792609029164,0.04994178992328352,2.8614537839331384,1.0463246668797128,track,nan,inf,inf,inf,0.16,-0.013365596074729272
148.40156531333923,8.985817112004682,0.8694601812949507,0.04957891511388848,2.840662588863184,1.0225495462666203,track,nan,inf,inf,inf,0.16,-0.013091324796937698
148.60159635543823,9.012003164009078,0.8707514667359249,0.04940217363298465,2.830536047942495,0.9964150396692067,track,nan,inf,inf,inf,0.16,-0.012385535701664355
148.80069231987,9.039819818792298,0.8721208346339182,0.04897509892211209,2.80606646947274,0.9686583821548141,track,nan,inf,inf,inf,0.16,-0.01207901304290087
149.0016553401947,9.068719120490618,0.8735293519102783,0.04842542520469879,2.7745724853556903,0.9398291873356573,track,nan,inf,inf,inf,0.16,-0.011967240210364674
149.2030839920044,8.98775118414504,0.8699142492324715,0.050459358255842135,2.8911082649983486,1.0205733524605276,track,nan,inf,inf,inf,0.16,-0.011104625024655528
149.40219473838806,9.004043627502238,0.8707370539144395,0.05110345037992042,2.9280120253256605,1.0043097157498873,track,nan,inf,inf,inf,0.16,-0.009259240101236466
149.60110592842102,9.024583376630716,0.8717876206643994,0.05174702081025938,2.964885894803511,0.9838068933281734,track,nan,inf,inf,inf,0.16,-0.007232865699464068
149.80093264579773,9.048395039393718,0.8730267085263108,0.05287823019705979,3.0296994184127524,0.9600386543249945,track,nan,inf,inf,inf,0.16,-0.004156479131625895
150.00189471244812,9.074573323249181,0.8744230549142671,0.05403940235926944,3.0962296825954407,0.933907973613637,track,nan,inf,inf,inf,0.16,-0.0008992351357492434
150.20203185081482,9.069933860429778,0.8745048032042869,0.05644494677449307,3.2340572250190163,0.9384945755804083,track,nan,inf,inf,inf,0.16,0.003603255468494465
150.4009006023407,9.094627142374177,0.8759157102174697,0.057705503976528336,3.3062818325304666,0.9138363761070047,track,nan,inf,inf,inf,0.16,0.007055433071307633
150.6039662361145,9.121417835417883,0.8774804620979886,0.05897503270703704,3.3790204707592024,0.8870837937249896,track,nan,inf,inf,inf,0.16,0.010646956823895867
150.8018298149109,9.149632219307723,0.8791650572879135,0.060075409633337504,3.4420674245097986,0.8589100336005758,track,nan,inf,inf,inf,0.16,0.014022064264266318
151.001797914505,9.178781909885922,0.8809374255801075,0.06079787370620714,3.4834615667350572,0.8298042227887891,track,nan,inf,inf,inf,0.16,0.016770047143174663
